,status,duration,credit_history,purpose,amount,savings,employment_duration,installment_rate,personal_status_sex,other_debtors,present_residence,property,age,other_installment_plans,housing,number_credits,job,people_liable,telephone,foreign_worker
698,2,45,4,1,4576,2,1,3,3,1,4,3,27,3,2,1,3,2,1,2
251,2,18,3,5,6204,1,3,2,3,1,4,1,44,3,2,1,2,1,2,2
783,2,6,1,6,433,4,2,4,2,1,2,2,24,1,1,1,3,1,1,2
819,4,9,2,2,1980,1,2,2,2,2,2,3,19,3,1,2,3,2,1,2
141,4,9,2,6,3832,5,5,1,3,1,4,1,64,3,2,1,2,2,1,2
316,4,24,1,9,1559,1,4,4,3,1,4,3,40,1,2,1,3,2,2,2
587,1,36,2,2,3620,1,3,1,3,3,2,2,37,3,2,1,3,1,1,2
331,4,18,4,3,2404,1,3,2,2,1,2,3,26,3,2,2,3,2,1,2
295,4,36,2,1,8133,1,3,1,2,1,2,2,30,1,2,1,3,2,1,2
262,3,10,2,2,1275,1,2,4,2,1,2,2,23,3,2,1,3,2,1,2
432,2,15,4,9,2326,3,3,2,3,1,4,3,27,1,2,1,3,2,1,2
862,2,12,2,3,1534,1,2,1,4,1,1,1,23,3,1,1,3,2,1,2
582,4,24,2,3,3621,2,5,2,3,1,4,3,31,3,2,2,3,2,1,2
272,4,6,2,5,660,3,4,2,4,1,4,1,23,3,1,1,2,2,1,2
270,4,6,2,1,1236,3,3,2,3,1,4,2,50,3,1,1,3,2,1,2
987,1,12,2,3,674,2,4,4,4,1,1,2,20,3,2,1,3,2,1,2
319,4,6,0,0,1204,2,3,4,3,1,1,4,35,1,1,1,3,2,1,1
569,4,48,2,3,10222,5,4,4,3,1,3,3,37,2,2,1,3,2,2,2
643,1,48,4,1,6143,1,5,4,2,1,4,4,58,2,3,2,2,2,1,2
142,2,24,2,3,5084,5,5,2,2,1,4,3,42,3,2,1,3,2,2,2
202,3,18,1,3,1445,5,4,4,3,1,4,3,49,1,2,1,2,2,1,2
413,4,24,3,9,2375,3,3,4,3,1,2,3,44,3,2,2,3,1,2,2
196,4,6,4,0,6761,1,4,1,3,1,3,4,45,3,2,2,4,1,2,2
264,4,12,2,3,1493,1,2,4,2,1,3,3,34,3,2,1,3,1,1,2
531,4,24,4,1,2197,5,4,4,3,1,4,3,43,3,2,2,3,1,2,2
252,4,12,2,3,804,1,5,4,3,1,4,3,38,3,2,1,3,2,1,2
576,1,36,2,2,3446,1,5,4,3,1,2,3,42,3,2,1,3,1,1,2
738,2,15,2,5,1308,1,5,4,3,1,4,3,38,3,2,2,2,2,1,2
299,4,18,3,3,2320,1,1,2,4,1,3,1,34,3,2,2,3,2,1,2
740,4,12,2,2,1736,1,4,3,2,1,4,1,31,3,2,1,2,2,1,2
247,4,24,3,2,4151,2,3,2,3,1,3,2,35,3,2,2,3,2,1,2
926,1,24,1,9,3161,1,3,4,3,1,2,2,31,1,1,1,3,2,2,2
412,4,12,4,3,976,5,5,4,3,1,4,3,35,3,2,2,3,2,1,2
389,1,24,2,1,2812,5,5,2,2,1,4,1,26,3,1,1,3,2,1,2
796,3,18,2,2,2864,1,3,2,3,1,1,1,34,3,2,1,2,1,1,2
601,4,24,4,2,2028,1,4,2,3,1,2,2,30,3,2,2,2,2,1,2
654,2,48,3,9,6681,5,3,4,3,1,4,4,38,3,3,1,3,1,2,2
261,4,11,4,0,1393,1,2,4,2,1,4,3,35,3,2,2,4,2,1,2
456,2,20,3,10,2629,1,3,2,3,1,3,3,29,1,2,2,3,2,2,2
386,2,9,2,2,918,1,3,4,2,1,1,2,30,3,2,1,3,2,1,2
982,2,48,4,2,5096,1,3,2,2,1,3,3,30,3,2,1,4,2,2,2
909,1,48,0,2,7119,1,3,3,3,1,4,4,53,3,3,2,3,1,1,2
693,4,15,3,1,3594,1,2,1,2,1,2,2,46,3,2,2,2,2,1,2
236,4,21,2,2,2241,1,5,4,3,1,2,1,50,3,2,2,3,2,1,2
501,4,24,4,0,2463,2,4,4,4,1,3,2,27,3,2,2,3,2,2,2
497,4,24,4,1,4042,5,4,3,3,1,4,2,43,3,2,2,3,2,2,2
874,2,24,1,6,1837,1,4,4,2,1,4,4,34,1,3,1,2,2,1,2
452,2,10,2,0,7308,1,1,2,3,1,4,4,70,1,3,1,4,2,2,2
494,1,12,4,1,1409,1,5,4,3,1,3,1,54,3,2,1,3,2,1,2
923,1,27,0,9,5293,1,1,2,3,1,4,2,50,3,2,2,3,2,2,2
279,3,9,2,3,1126,2,5,2,1,1,4,1,49,3,2,1,3,2,1,2
638,1,20,4,2,4272,1,5,1,2,1,4,2,24,3,2,2,3,2,1,2
485,4,12,4,9,1185,1,3,3,2,1,2,1,27,3,2,2,3,2,1,2
568,4,12,4,2,1935,1,5,4,3,1,4,1,43,3,2,3,3,2,2,2
108,4,24,2,3,1533,1,2,4,2,1,3,3,38,2,2,1,3,2,2,2
367,2,12,0,8,1410,1,3,2,3,1,2,1,31,3,2,1,2,2,2,2
644,4,24,4,6,1597,1,5,4,3,1,4,4,54,3,3,2,3,1,1,2
