,status,duration,credit_history,purpose,amount,savings,employment_duration,installment_rate,personal_status_sex,other_debtors,present_residence,property,age,other_installment_plans,housing,number_credits,job,people_liable,telephone,foreign_worker
311,1,24,3,3,5511,3,3,4,5,1,1,2,25,2,3,1,3,1,1,1
883,1,18,1,4,1098,2,1,4,2,1,4,2,65,3,3,2,1,1,1,1
788,3,48,0,7,6224,2,5,4,5,1,4,1,50,3,1,1,3,1,1,1
45,1,11,1,1,1393,2,2,4,2,1,4,2,35,3,3,2,4,1,1,1
103,3,9,1,3,1919,2,4,4,5,1,3,2,35,3,2,1,3,1,2,1
760,1,15,1,1,5045,1,5,1,2,1,4,2,59,3,3,1,3,1,2,1
1,3,48,3,4,5951,2,3,2,2,1,2,4,22,3,3,1,3,1,1,1
823,2,8,1,1,731,2,5,4,5,1,4,4,47,3,3,2,2,1,1,1
710,1,18,1,4,629,4,5,4,5,1,3,3,32,1,3,2,4,1,2,1
614,1,18,0,3,1808,2,4,4,2,1,1,4,22,3,3,1,3,1,1,1
790,3,21,3,10,1188,2,5,2,2,1,4,3,39,3,3,1,3,2,1,1
408,1,24,3,4,3235,4,5,3,1,1,2,2,26,3,3,1,4,1,2,1
736,3,24,3,2,11560,2,3,1,2,1,4,2,23,3,2,2,4,1,1,1
957,3,9,1,4,1154,2,5,2,5,1,4,4,37,3,3,3,2,1,1,1
366,1,18,1,2,3850,2,4,3,5,1,1,2,27,3,3,2,3,1,1,1
918,2,24,3,3,2359,3,1,1,1,1,1,3,33,3,3,1,3,1,1,1
267,1,24,3,4,1533,2,2,4,2,1,3,2,38,2,3,1,3,1,2,1
230,4,36,3,4,4210,2,3,4,5,1,2,2,26,3,3,1,3,1,1,1
996,2,30,3,2,3857,2,3,4,1,1,4,3,40,3,3,1,4,1,2,1
635,1,12,3,7,1393,2,5,4,5,1,4,3,47,1,3,3,3,2,2,1
698,1,18,1,4,1800,2,3,4,5,1,2,2,24,3,3,2,3,1,1,1
251,4,12,3,3,2251,2,3,1,2,1,2,2,46,3,3,1,2,1,1,1
783,3,12,3,1,836,3,2,4,2,1,2,3,23,1,3,1,2,1,1,1
819,2,18,3,4,1345,2,3,4,3,1,3,4,26,1,3,1,3,1,1,1
141,3,36,3,4,4795,2,2,4,2,1,1,1,30,3,3,1,4,1,2,1
316,2,12,3,3,708,2,3,2,5,3,3,3,38,3,3,1,2,2,1,1
587,2,12,3,3,1289,2,3,4,5,3,1,3,21,3,3,1,2,1,1,1
331,1,18,1,7,1864,3,3,4,2,1,2,4,30,3,3,2,3,1,1,1
295,3,48,3,3,9960,2,2,1,2,1,2,2,26,3,3,1,3,1,2,1
262,2,18,1,1,5302,2,5,2,5,1,4,1,36,3,1,3,4,1,2,1
432,2,6,1,3,1872,2,1,4,5,1,4,1,36,3,1,3,4,1,2,1
862,2,24,3,4,2439,2,2,4,2,1,4,4,35,3,3,1,3,1,2,1
582,1,9,3,3,1388,2,3,4,2,1,2,4,26,3,2,1,3,1,1,1
272,3,48,4,1,12169,1,1,4,5,2,4,1,36,3,1,1,4,1,2,1
270,1,18,3,1,2662,1,4,4,5,1,3,3,32,3,3,1,3,1,1,2
987,1,13,3,4,1409,3,1,2,2,1,4,4,64,3,3,1,3,1,1,1
319,2,15,0,3,3643,2,5,1,2,1,4,3,27,3,3,2,2,1,1,1
569,2,48,3,4,6758,2,3,3,2,1,2,2,31,3,3,1,3,1,2,1
643,1,24,1,4,1851,2,4,4,3,3,2,2,33,3,3,2,3,1,2,1
142,2,27,3,4,3416,2,3,3,5,1,2,2,27,3,3,1,4,1,1,1
202,1,27,0,10,5117,2,4,3,5,1,4,2,26,3,3,2,3,1,1,1
413,1,10,3,1,1597,4,3,3,5,1,2,1,40,3,2,1,2,2,1,2
196,1,6,1,4,1382,2,3,1,2,1,1,2,28,3,3,2,3,1,2,1
264,1,10,1,1,1231,2,5,3,5,1,4,4,32,3,3,2,2,2,1,2
531,3,15,3,1,2631,3,3,2,2,1,4,2,28,3,2,2,3,1,2,1
252,3,30,3,1,2150,2,3,4,2,3,2,1,24,1,3,1,3,1,1,1
576,3,12,3,4,2930,2,4,2,2,1,1,4,27,3,3,1,3,1,1,1
738,1,6,1,1,6761,2,4,1,5,1,3,1,45,3,3,2,4,2,2,1
299,3,21,1,3,2745,5,4,3,5,1,2,2,32,3,3,2,3,1,2,1
740,2,24,4,1,2325,3,4,2,5,1,3,2,32,1,3,1,3,1,1,1
247,1,6,2,1,1204,3,3,4,5,1,1,1,35,1,2,1,3,1,1,2
926,2,18,1,3,1049,2,2,4,2,1,4,3,21,3,2,1,3,1,1,1
412,1,12,1,10,2292,2,1,4,5,1,2,2,42,2,3,2,4,1,2,1
389,1,9,3,10,1449,2,4,3,2,1,2,2,27,3,3,2,3,1,1,1
796,2,18,3,2,7511,1,5,1,5,1,4,3,51,3,1,1,3,2,2,1
601,3,9,3,3,918,2,3,4,2,1,1,3,30,3,3,1,3,1,1,1
654,1,24,1,2,2346,2,4,4,5,1,3,2,35,3,3,2,3,1,2,1
261,2,24,3,4,1603,2,5,4,2,1,4,2,55,3,3,1,3,1,1,1
456,2,11,1,1,3905,2,3,2,5,1,2,4,36,3,2,2,3,2,1,1
386,1,18,3,4,1126,1,2,4,2,1,2,4,21,3,2,1,3,1,2,1
982,4,21,3,1,2923,3,3,1,2,1,1,2,28,1,3,1,4,1,2,1
909,3,9,3,1,3195,1,3,1,2,1,2,4,33,3,3,1,2,1,1,1
693,2,6,1,1,4716,1,2,1,5,1,3,4,44,3,3,2,2,2,1,1
236,3,6,3,1,14555,1,1,1,5,1,2,3,23,3,3,1,1,1,2,1
501,2,36,3,2,5493,2,5,2,5,1,4,1,42,3,1,1,3,2,1,1
497,1,24,1,3,1585,2,4,4,5,1,3,3,40,3,3,2,3,1,1,1
874,2,12,3,3,3590,2,3,2,5,2,2,3,29,3,3,1,2,2,1,1
452,1,12,2,3,2759,2,5,2,5,1,4,3,34,3,3,2,3,1,1,1
494,2,12,1,1,2122,2,3,3,5,1,2,4,39,3,2,2,2,2,1,2
923,3,12,3,1,2002,2,4,3,5,1,4,3,30,3,2,1,3,2,2,1
279,1,24,3,4,1901,3,3,4,5,1,4,2,29,3,2,1,4,1,2,1
638,1,12,3,4,1493,2,2,4,2,1,3,2,34,3,3,1,3,2,1,1
485,3,6,0,1,1209,2,1,4,5,1,4,3,47,3,3,1,4,1,2,1
568,3,48,3,4,3979,1,4,4,5,1,1,2,41,3,3,2,3,2,2,1
108,2,24,3,3,7721,1,2,1,2,1,2,3,30,3,3,1,3,1,2,2
367,2,18,3,3,3650,2,2,1,2,1,4,2,22,3,2,1,3,1,1,1
644,2,18,1,4,1880,2,4,4,3,1,1,3,32,3,3,2,4,1,2,1
